id,Exited
165034,0.016244158
165035,0.92496866
165036,0.026082285
165037,0.21412337
165038,0.36167213
165039,0.054599006
165040,0.03518341
165041,0.065420516
165042,0.63832533
165043,0.007335851
165044,0.12008967
165045,0.014686015
165046,0.011321346
165047,0.28506267
165048,0.60022604
165049,0.040156867
165050,0.08035782
165051,0.37989303
165052,0.014100411
165053,0.07129992
165054,0.017293554
165055,0.12958096
165056,0.25046358
165057,0.0041263117
165058,0.519681
165059,0.1085139
165060,0.9634868
165061,0.5331275
165062,0.14330621
165063,0.51524526
165064,0.02510247
165065,0.047608603
165066,0.22619116
165067,0.1485749
165068,0.06438155
165069,0.006907075
165070,0.80295056
165071,0.02431041
165072,0.114901714
165073,0.94014585
165074,0.6755609
165075,0.19673903
165076,0.24474321
165077,0.008529103
165078,0.38425905
165079,0.16814418
165080,0.009034771
165081,0.037225515
165082,0.0032897133
165083,0.49090323
165084,0.064784646
165085,0.0044670715
165086,0.010206919
165087,0.71640855
165088,0.018447513
165089,0.1126385
165090,0.12111144
165091,0.01885084
165092,0.03082523
165093,0.11749059
165094,0.014762413
165095,0.08254926
165096,0.3610891
165097,0.14297539
165098,0.028240673
165099,0.010624611
165100,0.8555844
165101,0.062823646
165102,0.07760226
165103,0.014408803
165104,0.22678113
165105,0.5835396
165106,0.39190295
165107,0.068441145
165108,0.016170956
165109,0.4779319
165110,0.071870826
165111,0.037691478
165112,0.07499339
165113,0.011861841
165114,0.015474214
165115,0.029217206
165116,0.31727228
165117,0.024293238
165118,0.46982384
165119,0.12774399
165120,0.08669136
165121,0.4090228
165122,0.18127625
165123,0.087734744
165124,0.19338435
165125,0.04386546
165126,0.046404574
165127,0.010704963
165128,0.019037742
165129,0.01607006
165130,0.9881274
165131,0.03885471
165132,0.32181183
165133,0.09157486
165134,0.009726303
165135,0.047445763
165136,0.004224214
165137,0.62727076
165138,0.58326185
165139,0.6300359
165140,0.09441804
165141,0.019948537
165142,0.002923358
165143,0.099368684
165144,0.20099963
165145,0.6289571
165146,0.20121537
165147,0.044435095
165148,0.11948132
165149,0.024455935
165150,0.011521576
165151,0.7785682
165152,0.50081396
165153,0.047766205
165154,0.023181275
165155,0.019825807
165156,0.011038289
165157,0.02684032
165158,0.35666844
165159,0.18729305
165160,0.024311665
165161,0.018766573
165162,0.8465844
165163,0.020063376
165164,0.024751248
165165,0.16577078
165166,0.97559375
165167,0.0765543
165168,0.03686724
165169,0.08287541
165170,0.084178545
165171,0.04846591
165172,0.69996244
165173,0.10839815
165174,0.0135007715
165175,0.080230884
165176,0.012063352
165177,0.0235283
165178,0.49864027
165179,0.789841
165180,0.047488626
165181,0.92921793
165182,0.121386945
165183,0.041044272
165184,0.041608743
165185,0.038305387
165186,0.0069102915
165187,0.9582727
165188,0.96136963
165189,0.009294264
165190,0.024885647
165191,0.1238394
165192,0.20276903
165193,0.15794216
165194,0.26272684
165195,0.13215166
165196,0.40641156
165197,0.8517108
165198,0.67704755
165199,0.07190054
165200,0.42815015
165201,0.69709074
165202,0.89792824
165203,0.7807598
165204,0.54244787
165205,0.013693117
165206,0.15457322
165207,0.13936763
165208,0.0072612343
165209,0.20128314
165210,0.36984384
165211,0.9079874
165212,0.059496358
165213,0.0131697375
165214,0.91691357
165215,0.4034746
165216,0.036972888
165217,0.005508898
165218,0.009323745
165219,0.92559755
165220,0.32758164
165221,0.09154659
165222,0.18249387
165223,0.09635289
165224,0.03027649
165225,0.8722013
165226,0.8650369
165227,0.16867027
165228,0.13571565
165229,0.26548994
165230,0.8879131
165231,0.014969731
165232,0.0039445916
165233,0.055085547
165234,0.19678906
165235,0.012712201
165236,0.63840634
165237,0.012620232
165238,0.12106383
165239,0.030613678
165240,0.010259661
165241,0.00983389
165242,0.26884976
165243,0.017493151
165244,0.701537
165245,0.0034127661
165246,0.049253765
165247,0.03127321
165248,0.047438476
165249,0.20338775
165250,0.009022961
165251,0.011129222
165252,0.3096264
165253,0.20797709
165254,0.00832806
165255,0.13688165
165256,0.2518953
165257,0.034372628
165258,0.6728851
165259,0.49953258
165260,0.39645746
165261,0.91186374
165262,0.51286983
165263,0.0139963655
165264,0.020315254
165265,0.018060401
165266,0.005892931
165267,0.48652944
165268,0.13347225
165269,0.67664284
165270,0.49065632
165271,0.018187301
165272,0.95937485
165273,0.061323415
165274,0.07420431
165275,0.2477451
165276,0.12742533
165277,0.4136898
165278,0.9544749
165279,0.14359881
165280,0.009884217
165281,0.0067939884
165282,0.09523613
165283,0.004523497
165284,0.35597262
165285,0.12185519
165286,0.0984387
165287,0.0074831834
165288,0.034620814
165289,0.059928503
165290,0.034086857
165291,0.029868877
165292,0.11081603
165293,0.5742924
165294,0.0036288179
165295,0.1714779
165296,0.05992412
165297,0.04681171
165298,0.03879414
165299,0.07591041
165300,0.5559644
165301,0.056820694
165302,0.3651991
165303,0.07240433
165304,0.005029693
165305,0.0042274306
165306,0.029561961
165307,0.15524063
165308,0.043256517
165309,0.11337026
165310,0.10781494
165311,0.108672105
165312,0.8942225
165313,0.015236676
165314,0.018779272
165315,0.22688928
165316,0.13008755
165317,0.005314726
165318,0.79362184
165319,0.108097896
165320,0.034650646
165321,0.108950466
165322,0.057850193
165323,0.061591424
165324,0.09290065
165325,0.277541
165326,0.53206015
165327,0.15990742
165328,0.11464832
165329,0.013361206
165330,0.1274834
165331,0.042675555
165332,0.6197375
165333,0.02095791
165334,0.004220048
165335,0.012339162
165336,0.14706424
165337,0.26373243
165338,0.3356612
165339,0.16234198
165340,0.0955102
165341,0.043340784
165342,0.015441775
165343,0.0029083276
165344,0.057386037
165345,0.068784565
165346,0.9811609
165347,0.28304714
165348,0.028027052
165349,0.101522185
165350,0.0043544774
165351,0.18391077
165352,0.022799978
165353,0.016645955
165354,0.19595484
165355,0.061925102
165356,0.016635552
165357,0.06043191
165358,0.15788397
165359,0.026399096
165360,0.76611453
165361,0.03718051
165362,0.16381353
165363,0.1865914
165364,0.01648648
165365,0.8241024
165366,0.0048701735
165367,0.14158337
165368,0.17104985
165369,0.658949
165370,0.31228158
165371,0.003022152
165372,0.07462997
165373,0.025165573
165374,0.65475947
165375,0.021559777
165376,0.009509555
165377,0.0036851927
165378,0.16084369
165379,0.028051091
165380,0.14317909
165381,0.053604722
165382,0.0038586746
165383,0.010676972
165384,0.02722483
165385,0.13437144
165386,0.82510847
165387,0.010785576
165388,0.21968567
165389,0.08921816
165390,0.66339487
165391,0.0058296905
165392,0.059621245
165393,0.13399102
165394,0.13957784
165395,0.009990931
165396,0.02781631
165397,0.025290351
165398,0.6288202
165399,0.049252357
165400,0.05533298
165401,0.075380005
165402,0.44042078
165403,0.032339245
165404,0.064127505
165405,0.19732036
165406,0.0706421
165407,0.049053304
165408,0.22846891
165409,0.0032412463
165410,0.019157097
165411,0.028434623
165412,0.028977076
165413,0.007658044
165414,0.0613134
165415,0.086057164
165416,0.92019665
165417,0.012220854
165418,0.018149406
165419,0.79641575
165420,0.0460002
165421,0.592162
165422,0.012930474
165423,0.013556109
165424,0.015306469
165425,0.59468746
165426,0.070864104
165427,0.12267569
165428,0.2408215
165429,0.58136046
165430,0.057616547
165431,0.07376427
165432,0.44201535
165433,0.97450185
165434,0.85192543
165435,0.13360246
165436,0.30787307
165437,0.00813989
165438,0.015945813
165439,0.1460183
165440,0.7226164
165441,0.75108856
165442,0.048638918
165443,0.010178384
165444,0.032178402
165445,0.1276473
165446,0.09963341
165447,0.007843067
165448,0.16412808
165449,0.0048371186
165450,0.009699957
165451,0.0064386614
165452,0.6947309
165453,0.040038686
165454,0.602016
165455,0.053962946
165456,0.5882483
165457,0.73614335
165458,0.00810067
165459,0.05151649
165460,0.050167173
165461,0.024119494
165462,0.06817282
165463,0.1018503
165464,0.09938636
165465,0.81900764
165466,0.008990183
165467,0.08930592
165468,0.15331894
165469,0.10030201
165470,0.09157269
165471,0.32848078
165472,0.0056188884
